23028,"왕국 시기에 쓰인, 대외적으로 사용 ⓑ 미치광이(무개념) 군주 왕국 시기의 정치적 정적들과 왕실 규율지키는 보수파 귀족들이 쓰임 ⓒ 피의 군주 다른 국가들의 백성들"
23029," 최충헌은 정치적으로도 정적을 감시, 숙청하고 국정을 총괄하는 교정도감을 만들어 그 장인 교정별감의"
23030,"보아도, 정적의 말이 환기하는 차가운 냉소 속에 몸을 굳혀보아도, 정의라는 이름을 수호하는 자신이 이 우주에서 대단히 중요한 존재인 것처럼 자기최면을 걸어보아도"
23031,탄넨베르크 전투 그 후로 폴란드는 정적이었던 튜턴 기사단을 탄넨베르크 전투에서
23032,틀고 노원에 빨대를 꼽고 온갖 권력을 다잡고 영화를 누리다가 학연패거리 정치를 비난하는 정적이 나타나자 자신들을 방어하기 위해 끄나플들을 동원하여 10여년전
23033,"보았는데, 그 필자가 언젠가 정적들을 죽이는 것에 관해 허구의 스트렐니코프가"
23034,나쁘거나 바람직스럽지 못한 일을 정적(政敵)이 저지르면 그건 ‘나라 망치는 짓
23035, 극좌란 극우( 남한 독재정권 집권세력)이 자신들의 민주화 정적을 제거하기 위해서 만들어낸 정치 공작이 지금까지 이용되고 있는 것이다
23036,혁명 정국이 가장 극심했던 때는 무려 한 달만에 1000명이 넘는 정적을 단두대에서 제거하면서 정치적 공포감이 확대되었다
23037,전력으로 노 젓는 소리가 새벽 바다의 정적을 깼다
23038,와중에 서울대학교 법학과 동기이자 정적(政敵)인 나경원 자유한국당 원내대표 또한
23039,홍봉한의 묘에 정조가 친히 쓴 행장을 가지고 가서 제사하도록 하는 등 정적들에게 정치 보복의 의사가 없음을 보여 주였다
23040,세력이 권력을 장악하기 위해 정적이 필요했다
23041,"모함 하는 놈, 권력을 얻으려고 어제는 한솥밥 먹던 동료를 오늘은 정적으로 나서서 깔아뭉개는 정치 모리배, 어려운 살림살이에 같이 고생 하다가 돈을 좀 모으니까"
23042," <출처: 아수라장@유튜브, 수라구패 제21회> IMF를 계기로 꼴도 보기 싫을 정적들이 가득한 정치판에 발을 담그고, 망해가는 정당을 몇 번이고 살려내고, 손이"
23043,양심하고 정적인 문제하고 갈등이 되었다고 주장함 -> 자신은 표창장을 발급한 적 없다고 주장함 [기억이 안 나는 게 아니라] -> 조국 딸이 받은 표창장이 가짜라고
23044, 티모셴코는 당시 대통령이었던 자신의 정적 빅토르 야누코비치의 정치 보복이라고 주장했지만 이미지 타격을 피하진 못했다
23045,사제였던 두 사람은 돌이킬 수 없는 정적(政適)으로 변모하게 되었다
23046,시선이 정적인 온화함으로 관람자의 내면으로 향하고 있다면 진주 귀걸이를 한 소녀의 표정은 관람자와는 상관없이 심연의 바닥에서 빛으로 끌어올린 그림 속 소녀 자신
23047,스타가 되면서 자기 손으로 위협적인 정적을 만든 셈이 된 것이었다
23048,"재벌, 로펌에 줄대기와 같은 일탈행위, 검사의 인사권을 빌미로 검찰을 정치적 정적을 제거하기 위한 수단으로 사용하는 정권, 힘없는 서민들의 민원성 사건은 깔아"
23049,"장인인 막시미아누스와 처남 리키니우스도 정적이 될까 염려해 살해하고, 제 아들"
23050,적이 있는가? 부재 증명의 프레임은 정적 때리기(Bashing)에서도 유용하다
23051, 문은 그의 정치적 정적들에 범죄 혐의를 씌우는 데에 매울 탁월합니다
23054,뿐 정말 말 그대로 한순간도 완벽한 정적을 허락하지 않는다
23055,맡은 바 있는 데이빗 코렌스웻이 페이튼의 정적이자 베프인 리버 바클리역으로
23056,"검색은 긍정(shah,Mclead&Yoon2001) - 미디어 이용 종류와 정치지식/ 교육수준 통상적으로 대학까지 정적 상관관계 미디어종류는 고등학교에서 컬리지 수준으로 올라갈"
23057,대중이 알고있는대로 정조의 정적도 아니고 오히려 정조에 우호적인 입장에
23058,전야의 정적이 흐른다
23059,루이 14세도 상당한 기술을 가진 열 정적인 무용수로서 무용연습을 좋아했을 뿐
23060,마야어로는 쿠쿨칸으로 알려져 있다)은 정적들에 의해 축출된 뒤 마야 지역에 도착
23061,家)가 보티첼리에게 이 그림을 주문한 시기 역시 그들이 피렌체에서 정적을 제거하고 정치적 입지를 공고히 하며 영광스러운 새 시대를 맞이한 시기와 맞물립니다
23062,"뻘줌한 정적 뒤 영비는 ""저 됐어요, 그냥 제가 알아서 할게요"
23063,무력을 사용하여 스노볼을 제거하면서 독재의 길을 걷는 나폴레옹은 정적을 몰아내고 공포 정치를 펼친 이오시프 스탈린을 상징한다
23064,교육을 잘 받지 못한 낮은 학력은 항상 정적들의 공격을 받게 되었습니다
23065,낸 정적인 자세를 한 모델을 찍는 시기였다
23066,"성격의 소유자로 알려져 있는 바, 정적 관계에 있던 빌라도에게 절대 좋은 소리를"
23067," 맨 아래에 있는 '계수' 표를 살펴보면 정치관심도와 정치토론을 통제했을 때, 교육년수는 정치지식에 정적(+)으로 유의미한 영향을 주는 것으로 나타난다(B"
23069,"더 적극적으로 사기와 술수, 덫과 음모로 정적을 제거해야 하고, 국민의 존경과"
23071,"사담의 정적들을 암살, 납치, 고문했다"
23072,수석 총리로 세우고자 했는데 이를 시기한 정적들은 - 그를 넘어뜨리기 위해 정치적인 약점을 찾고자 혈안이 되었고 정치적인 부분에서는 어떤 허물도 찾을 수 없었던
23073,감당키어려운 요동의 가까운 상태를 표현하기엔 거시세계의 개념은 너무 정적이다
23076,Salamis)'의 영웅이자 밀티아데스의 정적(政敵)이었던 테미스토클레스는 알크마
23077,"신하중심의 정치운영론을 이상으로 여겼으므로 소수 재상중심의 정치운영론에 불만을 느꼈고, 수양대군의 정적제거에 동참할 수 있었다"
23078, 급진 개혁정치라는 언제나 상대방의 정적 이 있음을 전제로하는 정치 이기 에 급진파라 할 수 있읍니다
23079,지모를 정적이 또 발생하거나 뭔가 불편한 분위기가 발생하기도합니다
23080,"않고는 권좌에서 밀려나는 상황이었고, 정적들의 눈을 피해 카이사르를 만나기"
23081," 사형제 폐지를 주장했는데 왕을 죽이고, 봉기가 일어나면 학살하고 정치적 정적들을 몰아세워서 숙청하고 짧은 시간에 너무 많이 죽여버렸다 그냥 사형시켰다"
23082,추천이나 할당(으로 뽑는 것)도 방법이다”는 그의 독설과 막말은 정적을 대하는 정치적 소양은 차치하더라도 대한민국 사회를 바라보는 그의 시각을 극명하게 보여주고
23084,"관광지임에도 정적인 상태에 머물러 있어, 보다 역동적인 관광지로 개발해야 한다는 의견이 제기되어 왔으며, 예산군 전체에 활력을 불어넣을 수 있는 상징적인 랜드"
23085, 뚝심으로 온갖 부정의 유혹을 멀리한 그 인생이 사방의 정적들로부터 자신을 보호할 수 있는 정치적 갑옷을 만들어줬다
23086,배치해 정적이고도 여유로운 장면들을 만들었다
23087,회군 위화도 회군으로 승리한 이성계는 정적 실권 장악 과전법: 권문세족의 대농장
23088,왜 여당과 정부는 과거를 캐서 국민들에게 분노감정을 유발 시키고 마녀 사냥을 해서 정적들을 죽이려고 안달일까? 정말 이렇게 묻고 싶다
23089,것 오판의 가능성 반대론자가 제시하는 종신형 제도는 경제적 부담이 큼 정치적 이유로 정적이나 반대자를 제거하는 수단으로 악용될 수 있음 *인권의 특징 보편성
23090,여운형과 중도통일세력인 김구선생을 암살하고 독립운동한 민족주의자들을 정치적 정적인 공산주의 빨갱이로 몰아 학살하려고 만든 단체가 서북청년단이었다
23091,"경쟁적인 정치가 정적인 질서라는 어법 속에 자리잡게 되었는데, 이 정적인 질서는 신화, 의례, 정치적 꿈에 대한 보편화하는 상징학에서 유래하는 질서였다"
23092,전환하여 위기를 벗어남과 동시에 정적들에게 카운터 펀치를 날린다
23093, 9 정적 데이터는 정치 데이터에 맥박을 제공했어요
23094,검경의 비호 아래 전라도 지역에서 정적 숙청을 하다가 2000년대 부터 국정원의 도움으로 전국 단위로 은밀한 조폭 정치를 했는데 이것을 눈여겨 보던 남파간첩 K
23095,마오의 정적들은 물론 모든 종류의 지식인들과 예술가들을 닥치는 대로 끌어내어 구타하고 모욕을 준 뒤 강제 수용소로 보내 육체노동을 강요했다
23096,작품을 자세하게 들여다 보면 결코 정적이지 않답니다
23097,영미의 정치가는 종종 포퓰리즘을 정적을 비난하는 말로 쓰고 이러한 사용법이
23098,"정하여 위계 질서 확립 ⑶ 성종(981~997년) ① 최승로의 활약 ㉠ 시무28조 : 유교 정치 이념을 확립, 불교 행사를 억제 (연등회 축소, 팔관회 폐지 건의) ㉡ 5조 정적평"
23099,"베리야의 정적인 듯, 강력하게 의사를 부를 것을 주장한다"
23100,"외동딸을 납치했다가, 그의 정적에 의해서 살해되는 일까지 발생해요"
23101,운운하면서도 정적 국민에게 시급한 민생법안은 내팽개치고 있다
23102, 서화작품에 정적의 눈을 피해 세도정치를 비판하고 그의 개혁 사상을 담고 있는 것이다
23105," 고재명, 니가 나의 마지막 정적일 줄 알았는데 아니었구나"
23106,"전해지지만, 역사학계에서 이 말은 그의 정적들이나 볼테르가 퍼뜨린 헛소문이라는"
23107,"들에게는 정적같은 존재였습니다 1963년 11월, 텍사스 댈러스 지역에서 카 퍼레이드를 벌이던 케네디 대통령은 총성과 함께 충격적인 피살을 당하고 온 미국은 충격에"
23109,골드워터의 정적들이 그가 정신적으로 문제가 있다는 심리학자들의 '개인적 소견'을 출판하면서 골드워커가 대선을 단념한 사례 때문에 만들어진 불문율이다
23110,"신하나 정적은 모조리 살해하는 폭력적인 왕 리처드 3세, 말만 앞서고 무능력한 존 왕, 놀기만 좋아하고 여성 편력이 화려한 왕 헨리 8세 등이 셰익스피어의 사극에"
23111,선동해 정적을 제거할 수도 있으니까
23112,"3세’는 자신에게 반대하는 정적이나 전쟁포로, 범죄자들을 날카로운 쇠꼬챙이"
23113,"일에, 반대하는 분들인가요?” 잠시 정적"
23114,차정(差定)하는 일 따위는 계본(啓本)에 의하여 시행하고 그 신설한 현감의 정치 실적인 정적(政績)에 대한 성적이 좋고 나쁜 전최(殿最)는 도안무사가 다른 영내관
23115,"과 같은 HTTP 요청을 프로그래밍하기 위해 정적으로 연결된 curl, boost, JsonCpp"
23116,"듯, 정적이고 시간이 멈춰버린 듯하다"
23117,건의한 이이제이(以夷制夷)의 방책으로 러시아를 이용하려다가 정적들에게 이용되어 정치적 생명을 위협받게 될 것을 염려한 그는 천주교도 박해령을 내려 1866년부터
23118,"모역을 고변한 데서 발단이 되었지만, 그 이면에는 이발의 정적이었던 정철의 밀고로서 이루어진 정치옥사였다"
23119,공인 했던 콘스탄티누스 황제가 정적이었던 막센티우스와의 전쟁에서 이기고 그
23120," 신진사대부: 신흥무인세력과 협력, 정적실권장악 ●고려의 행정조직 중앙행정조직"
23121,여름햇살을 머금은 작은 연못 정적이 좋아서 벤치에서 한참 쉬다
23122,14세의 정적 오를레앙 공작의 섭정(1723년까지)
23123,내의 정적들을 차례차례 없애버렸다고 함
23125,"”라는 유명한 말과 함께 루비콘 강을 건너 로마로 진격, 마침내 정적을 휩쓸고 로마를 차지하게 된다"
23126,도움으로 정적을 테러하고 간첩과 한통속이 된 자도 있었다
23130,맡았던 처칠은 이 전시내각에 본인의 정적이라고 할 수 있었던 전 수상인 채임벌린과
23131,敎育)을 잘 받지 못한 낮은 학력(學歷)은 항상 정적(恒常政敵)들의 공격(攻擊)을 받게
23132,마다 정권의 주구 내지 충견역할을 하여 정적을 억압하고 인권을 유린함으로써 국민
